id,label
102038,frog
102039,truck
10204,frog
102040,frog
102041,deer
102042,truck
102043,automobile
102044,horse
102045,frog
102046,horse
102047,truck
102048,airplane
102049,frog
10205,frog
102050,frog
102051,frog
102052,automobile
102053,dog
102054,truck
102055,ship
102056,deer
102057,deer
102058,frog
102059,frog
10206,frog
102060,frog
102061,bird
102062,frog
102063,airplane
102064,deer
102065,deer
102066,frog
102067,frog
102068,deer
102069,airplane
10207,ship
102070,airplane
102071,frog
102072,deer
102073,frog
102074,dog
102075,deer
102076,deer
102077,deer
102078,frog
102079,frog
10208,dog
102080,frog
102081,horse
102082,deer
102083,frog
102084,dog
102085,frog
102086,truck
102087,frog
102088,frog
102089,airplane
10209,frog
102090,deer
102091,frog
102092,frog
102093,deer
102094,deer
102095,automobile
102096,deer
102097,deer
102098,deer
102099,frog
1021,frog
10210,deer
102100,truck
102101,frog
102102,cat
102103,frog
102104,frog
102105,frog
102106,frog
102107,dog
102108,automobile
102109,deer
10211,ship
102110,frog
102111,frog
102112,frog
102113,deer
102114,bird
102115,frog
102116,deer
102117,horse
102118,frog
102119,frog
10212,dog
102120,horse
102121,bird
102122,frog
102123,frog
102124,horse
102125,dog
102126,airplane
102127,automobile
102128,truck
102129,frog
10213,frog
102130,truck
102131,frog
102132,frog
102133,frog
102134,airplane
102135,frog
102136,frog
102137,horse
102138,frog
102139,frog
10214,truck
102140,bird
102141,deer
102142,ship
102143,automobile
102144,deer
102145,airplane
102146,frog
102147,airplane
102148,horse
102149,automobile
10215,bird
102150,automobile
102151,deer
102152,frog
102153,airplane
102154,deer
102155,bird
102156,frog
102157,truck
102158,deer
102159,bird
10216,bird
102160,deer
102161,frog
102162,frog
102163,frog
102164,deer
102165,truck
102166,frog
102167,deer
102168,horse
102169,horse
10217,deer
102170,truck
102171,deer
102172,truck
102173,bird
102174,frog
102175,frog
102176,frog
102177,deer
102178,bird
102179,horse
10218,airplane
102180,frog
102181,automobile
102182,frog
102183,frog
102184,automobile
102185,frog
102186,bird
102187,cat
102188,airplane
102189,automobile
10219,frog
102190,dog
102191,frog
102192,horse
102193,frog
102194,automobile
102195,frog
102196,frog
102197,bird
102198,frog
102199,deer
1022,frog
10220,airplane
102200,deer
102201,ship
102202,deer
102203,dog
102204,deer
102205,frog
102206,deer
102207,ship
102208,cat
102209,automobile
10221,frog
102210,automobile
102211,deer
102212,frog
102213,frog
102214,truck
102215,frog
102216,automobile
102217,airplane
102218,frog
102219,frog
10222,frog
102220,deer
102221,ship
102222,automobile
102223,automobile
102224,bird
102225,frog
102226,frog
102227,frog
102228,automobile
102229,frog
10223,deer
102230,cat
102231,truck
102232,frog
102233,frog
102234,frog
102235,deer
102236,bird
102237,frog
102238,automobile
102239,bird
10224,ship
102240,deer
102241,frog
102242,bird
102243,deer
102244,horse
102245,deer
102246,frog
102247,airplane
102248,airplane
102249,deer
10225,horse
102250,frog
102251,deer
102252,automobile
102253,frog
102254,automobile
102255,frog
102256,frog
102257,automobile
102258,frog
102259,truck
10226,frog
102260,deer
102261,truck
102262,frog
102263,dog
102264,dog
102265,deer
102266,frog
102267,automobile
102268,dog
102269,airplane
10227,deer
102270,frog
102271,frog
102272,ship
102273,frog
102274,frog
102275,airplane
102276,dog
102277,ship
102278,bird
102279,frog
10228,truck
102280,frog
102281,deer
102282,ship
102283,horse
102284,truck
102285,deer
102286,dog
102287,frog
102288,truck
102289,deer
10229,deer
102290,deer
102291,automobile
102292,truck
102293,automobile
102294,automobile
102295,frog
102296,ship
102297,deer
102298,airplane
102299,frog
1023,deer
10230,deer
102300,frog
102301,frog
102302,ship
102303,frog
102304,bird
102305,frog
102306,airplane
102307,airplane
102308,automobile
102309,horse
10231,bird
102310,bird
102311,frog
102312,deer
102313,bird
102314,ship
102315,frog
102316,deer
102317,deer
102318,frog
102319,frog
10232,deer
102320,frog
102321,frog
102322,deer
102323,horse
102324,airplane
102325,frog
102326,airplane
102327,deer
102328,truck
102329,ship
10233,horse
102330,frog
102331,frog
102332,deer
102333,frog
102334,truck
102335,ship
102336,ship
102337,truck
102338,frog
102339,deer
10234,deer
102340,frog
102341,truck
102342,frog
102343,frog
102344,bird
102345,automobile
102346,dog
102347,horse
102348,frog
102349,ship
10235,frog
102350,horse
102351,ship
102352,frog
102353,bird
102354,ship
102355,ship
102356,frog
102357,deer
102358,ship
102359,frog
10236,deer
102360,deer
102361,airplane
102362,airplane
102363,cat
102364,ship
102365,cat
102366,ship
102367,airplane
102368,frog
102369,frog
10237,frog
102370,horse
102371,truck
102372,frog
102373,truck
102374,automobile
102375,ship
102376,frog
102377,frog
102378,airplane
102379,frog
10238,deer
102380,automobile
102381,ship
102382,frog
102383,deer
102384,airplane
102385,frog
102386,automobile
102387,deer
102388,automobile
102389,ship
10239,frog
102390,truck
102391,deer
102392,deer
102393,automobile
102394,truck
102395,horse
102396,frog
102397,deer
102398,frog
102399,bird
1024,automobile
10240,airplane
102400,deer
102401,frog
102402,airplane
102403,frog
102404,frog
102405,deer
102406,deer
102407,bird
102408,frog
102409,deer
10241,frog
102410,frog
102411,deer
102412,dog
102413,deer
102414,dog
102415,horse
102416,horse
102417,deer
102418,horse
102419,airplane
10242,frog
102420,deer
102421,automobile
102422,truck
102423,dog
102424,deer
102425,deer
102426,deer
102427,truck
102428,deer
102429,truck
10243,horse
102430,ship
102431,airplane
102432,dog
102433,automobile
102434,frog
102435,frog
102436,frog
102437,frog
102438,frog
102439,deer
10244,truck
102440,airplane
102441,airplane
102442,frog
102443,ship
102444,frog
102445,deer
102446,automobile
102447,frog
102448,deer
102449,deer
10245,frog
102450,frog
102451,deer
102452,truck
102453,deer
102454,deer
102455,ship
102456,airplane
102457,frog
102458,ship
102459,bird
10246,horse
102460,truck
102461,deer
102462,frog
102463,frog
102464,automobile
102465,frog
102466,ship
102467,bird
102468,frog
102469,frog
10247,frog
102470,deer
102471,horse
102472,frog
102473,frog
102474,ship
102475,ship
102476,deer
102477,frog
102478,frog
102479,ship
10248,frog
102480,deer
102481,cat
102482,frog
102483,automobile
102484,bird
102485,airplane
102486,bird
102487,horse
102488,frog
102489,deer
10249,automobile
102490,frog
102491,deer
102492,frog
102493,horse
102494,deer
102495,frog
102496,horse
102497,horse
102498,deer
102499,cat
1025,deer
10250,horse
102500,frog
102501,frog
102502,frog
102503,horse
102504,frog
102505,horse
102506,airplane
102507,cat
102508,horse
102509,truck
10251,automobile
102510,horse
102511,frog
102512,deer
102513,airplane
102514,ship
102515,frog
102516,bird
102517,frog
102518,deer
102519,automobile
10252,deer
102520,automobile
102521,horse
102522,bird
102523,horse
102524,airplane
102525,frog
102526,automobile
102527,ship
102528,horse
102529,frog
10253,truck
102530,deer
102531,frog
102532,truck
102533,ship
102534,deer
102535,airplane
102536,truck
102537,frog
102538,frog
102539,deer
10254,frog
102540,frog
102541,frog
102542,dog
102543,airplane
102544,frog
102545,deer
102546,cat
102547,frog
102548,automobile
102549,deer
10255,horse
102550,airplane
102551,truck
102552,automobile
102553,frog
102554,deer
102555,airplane
102556,deer
102557,truck
102558,frog
102559,airplane
10256,frog
102560,frog
102561,frog
102562,horse
102563,frog
102564,ship
102565,frog
102566,frog
102567,frog
102568,deer
102569,frog
10257,deer
102570,truck
102571,frog
102572,frog
102573,automobile
102574,deer
102575,airplane
102576,frog
102577,frog
102578,frog
102579,dog
10258,frog
102580,deer
102581,frog
102582,truck
102583,airplane
102584,frog
102585,deer
102586,frog
102587,deer
102588,frog
102589,automobile
10259,deer
102590,deer
102591,horse
102592,frog
102593,ship
102594,frog
102595,deer
102596,frog
102597,frog
102598,deer
102599,automobile
1026,deer
10260,truck
102600,bird
102601,ship
102602,automobile
102603,airplane
102604,automobile
102605,frog
102606,frog
102607,automobile
102608,frog
102609,frog
10261,airplane
102610,truck
102611,frog
102612,deer
102613,deer
102614,deer
102615,deer
102616,frog
102617,ship
102618,frog
102619,frog
10262,deer
102620,airplane
102621,ship
102622,horse
102623,truck
102624,deer
102625,frog
102626,ship
102627,frog
102628,bird
102629,frog
10263,bird
102630,frog
102631,truck
102632,frog
102633,automobile
102634,frog
102635,dog
102636,deer
102637,cat
102638,dog
102639,automobile
10264,frog
102640,deer
102641,deer
102642,automobile
102643,frog
102644,horse
102645,frog
102646,airplane
102647,frog
102648,truck
102649,airplane
10265,deer
102650,ship
102651,frog
102652,ship
102653,deer
102654,frog
102655,deer
102656,deer
102657,deer
102658,frog
102659,deer
10266,frog
102660,frog
102661,frog
102662,truck
102663,deer
102664,cat
102665,frog
102666,frog
102667,deer
102668,deer
102669,automobile
10267,horse
102670,dog
102671,horse
102672,truck
102673,deer
102674,cat
102675,frog
102676,frog
102677,dog
102678,dog
102679,frog
10268,ship
102680,frog
102681,deer
102682,horse
102683,horse
102684,frog
102685,deer
102686,frog
102687,deer
102688,frog
102689,airplane
10269,dog
102690,frog
102691,ship
102692,truck
102693,frog
102694,frog
102695,frog
102696,frog
102697,horse
102698,horse
102699,horse
1027,deer
10270,frog
102700,frog
102701,frog
102702,horse
102703,deer
102704,frog
102705,frog
102706,dog
102707,dog
102708,ship
102709,frog
10271,automobile
102710,bird
102711,frog
102712,deer
102713,airplane
102714,truck
102715,frog
102716,frog
102717,horse
102718,automobile
102719,deer
10272,airplane
102720,frog
102721,horse
102722,deer
102723,automobile
102724,deer
102725,horse
102726,frog
102727,deer
102728,bird
102729,automobile
10273,ship
102730,bird
102731,cat
102732,airplane
102733,frog
102734,truck
102735,frog
102736,frog
102737,deer
102738,frog
102739,deer
10274,frog
102740,frog
102741,frog
102742,horse
102743,truck
102744,frog
102745,automobile
102746,frog
102747,frog
102748,frog
102749,frog
10275,ship
102750,frog
102751,frog
102752,frog
102753,deer
102754,truck
102755,bird
102756,truck
102757,frog
102758,bird
102759,frog
10276,frog
102760,automobile
102761,deer
102762,dog
102763,horse
102764,deer
102765,frog
102766,frog
102767,deer
102768,truck
102769,airplane
10277,frog
102770,cat
102771,horse
102772,deer
102773,truck
102774,automobile
102775,frog
102776,cat
102777,automobile
102778,deer
102779,bird
10278,deer
102780,deer
102781,dog
102782,airplane
102783,horse
102784,automobile
102785,cat
102786,bird
102787,truck
102788,frog
102789,frog
10279,automobile
102790,truck
102791,deer
102792,dog
102793,truck
102794,deer
102795,frog
102796,bird
102797,frog
102798,ship
102799,automobile
1028,frog
10280,ship
102800,horse
102801,horse
102802,truck
102803,frog
102804,ship
102805,bird
102806,frog
102807,frog
102808,deer
102809,horse
10281,truck
102810,deer
102811,frog
102812,cat
102813,horse
102814,horse
102815,frog
102816,truck
102817,bird
102818,deer
102819,frog
10282,frog
102820,deer
102821,frog
102822,truck
102823,ship
102824,deer
102825,ship
102826,deer
102827,airplane
102828,cat
102829,airplane
10283,frog
102830,frog
102831,frog
102832,deer
102833,automobile
102834,deer
102835,cat
102836,deer
102837,deer
102838,ship
102839,deer
10284,horse
102840,ship
102841,airplane
102842,frog
102843,frog
102844,bird
102845,ship
102846,frog
102847,truck
102848,deer
102849,deer
10285,frog
102850,airplane
102851,airplane
102852,deer
102853,frog
102854,automobile
102855,frog
102856,frog
102857,deer
102858,airplane
102859,frog
10286,frog
102860,frog
102861,frog
102862,frog
102863,airplane
102864,truck
102865,automobile
102866,bird
102867,ship
102868,truck
102869,deer
10287,frog
102870,deer
102871,frog
102872,frog
102873,automobile
102874,frog
102875,airplane
102876,frog
102877,ship
102878,ship
102879,frog
10288,deer
102880,dog
102881,automobile
102882,deer
102883,airplane
102884,automobile
102885,deer
102886,automobile
102887,deer
102888,deer
102889,frog
10289,frog
102890,deer
102891,frog
102892,automobile
102893,ship
102894,truck
102895,cat
102896,frog
102897,frog
102898,airplane
102899,airplane
1029,frog
10290,frog
102900,airplane
102901,frog
102902,airplane
102903,truck
102904,deer
102905,frog
102906,ship
102907,frog
102908,airplane
102909,horse
10291,deer
102910,deer
102911,airplane
102912,airplane
102913,automobile
102914,deer
102915,deer
102916,ship
102917,bird
102918,ship
102919,horse
10292,airplane
102920,deer
102921,frog
102922,frog
102923,horse
102924,frog
102925,ship
102926,frog
102927,deer
102928,frog
102929,frog
10293,ship
102930,bird
102931,truck
102932,airplane
102933,ship
102934,ship
102935,automobile
102936,truck
102937,horse
102938,horse
102939,ship
10294,truck
102940,frog
102941,frog
102942,frog
102943,ship
102944,deer
102945,frog
102946,truck
102947,frog
102948,truck
102949,horse
10295,frog
102950,frog
102951,frog
102952,truck
102953,automobile
102954,bird
102955,horse
102956,frog
102957,airplane
102958,frog
102959,frog
10296,frog
102960,deer
102961,ship
102962,horse
102963,deer
102964,dog
102965,bird
102966,dog
102967,deer
102968,truck
102969,horse
10297,horse
102970,ship
102971,truck
102972,frog
102973,horse
102974,frog
102975,cat
102976,deer
102977,frog
102978,deer
102979,truck
10298,airplane
102980,deer
102981,airplane
102982,frog
102983,frog
102984,frog
102985,truck
102986,automobile
102987,frog
102988,horse
102989,deer
10299,truck
102990,deer
102991,frog
102992,truck
102993,airplane
102994,frog
102995,deer
102996,frog
102997,airplane
102998,deer
102999,frog
103,frog
1030,frog
10300,ship
103000,automobile
103001,truck
103002,deer
103003,frog
103004,deer
103005,frog
103006,frog
103007,bird
103008,deer
103009,frog
10301,truck
103010,frog
103011,deer
103012,deer
103013,airplane
103014,frog
103015,truck
103016,deer
103017,frog
103018,frog
103019,deer
10302,frog
103020,ship
103021,truck
103022,frog
103023,automobile
103024,frog
103025,truck
103026,automobile
103027,bird
103028,ship
103029,truck
10303,truck
103030,frog
103031,horse
103032,frog
103033,horse
103034,truck
103035,horse
103036,deer
103037,automobile
103038,truck
103039,horse
10304,ship
103040,airplane
103041,ship
103042,frog
103043,automobile
103044,airplane
103045,frog
103046,truck
103047,truck
103048,horse
103049,horse
10305,airplane
103050,frog
103051,truck
103052,horse
103053,frog
103054,frog
103055,frog
103056,truck
103057,frog
103058,frog
103059,frog
10306,airplane
103060,automobile
103061,deer
103062,airplane
103063,deer
103064,airplane
103065,deer
103066,frog
103067,frog
103068,ship
103069,frog
10307,frog
103070,deer
103071,airplane
103072,airplane
103073,frog
103074,frog
103075,truck
103076,horse
103077,automobile
103078,frog
103079,airplane
10308,airplane
103080,ship
103081,frog
103082,automobile
103083,automobile
103084,frog
103085,frog
103086,frog
103087,ship
103088,frog
103089,airplane
10309,frog
103090,frog
103091,ship
103092,deer
103093,frog
103094,deer
103095,horse
103096,deer
103097,truck
103098,deer
103099,automobile
1031,horse
10310,automobile
103100,frog
103101,truck
103102,deer
103103,automobile
103104,airplane
103105,frog
103106,frog
103107,frog
103108,deer
103109,airplane
10311,deer
103110,airplane
103111,bird
103112,deer
103113,deer
103114,automobile
103115,ship
103116,frog
103117,frog
103118,deer
103119,frog
10312,ship
103120,deer
103121,automobile
103122,truck
103123,truck
103124,bird
103125,frog
103126,truck
103127,deer
103128,deer
103129,deer
10313,bird
103130,frog
103131,deer
103132,bird
103133,automobile
103134,frog
103135,horse
103136,dog
103137,ship
103138,deer
103139,ship
10314,ship
103140,frog
103141,frog
103142,frog
103143,dog
103144,deer
103145,deer
103146,bird
103147,frog
103148,airplane
103149,frog
10315,frog
103150,frog
103151,automobile
103152,automobile
103153,deer
103154,airplane
103155,horse
103156,ship
