id,label
102041,horse
102042,truck
102043,automobile
102044,dog
102045,deer
102046,horse
102047,truck
102048,airplane
102049,dog
10205,frog
102050,cat
102051,deer
102052,automobile
102053,dog
102054,truck
102055,ship
102056,deer
102057,deer
102058,truck
102059,deer
10206,horse
102060,frog
102061,cat
102062,cat
102063,airplane
102064,deer
102065,deer
102066,cat
102067,frog
102068,cat
102069,airplane
10207,ship
102070,cat
102071,ship
102072,cat
102073,automobile
102074,dog
102075,cat
102076,deer
102077,cat
102078,frog
102079,frog
10208,dog
102080,frog
102081,dog
102082,cat
102083,deer
102084,cat
102085,cat
102086,truck
102087,frog
102088,cat
102089,airplane
10209,cat
102090,cat
102091,frog
102092,frog
102093,deer
102094,deer
102095,airplane
102096,dog
102097,dog
102098,deer
102099,frog
1021,dog
10210,deer
102100,truck
102101,cat
102102,cat
102103,automobile
102104,cat
102105,truck
102106,dog
102107,dog
102108,automobile
102109,deer
10211,ship
102110,dog
102111,frog
102112,cat
102113,deer
102114,bird
102115,frog
102116,horse
102117,horse
102118,cat
102119,deer
10212,dog
102120,cat
102121,bird
102122,automobile
102123,deer
102124,horse
102125,dog
102126,airplane
102127,ship
102128,automobile
102129,deer
10213,bird
102130,truck
102131,bird
102132,dog
102133,frog
102134,airplane
102135,cat
102136,frog
102137,dog
102138,deer
102139,cat
10214,truck
102140,airplane
102141,cat
102142,dog
102143,automobile
102144,deer
102145,airplane
102146,frog
102147,airplane
102148,horse
102149,automobile
10215,cat
102150,automobile
102151,horse
102152,horse
102153,airplane
102154,deer
102155,dog
102156,truck
102157,truck
102158,deer
102159,dog
10216,bird
102160,ship
102161,deer
102162,cat
102163,deer
102164,dog
102165,truck
102166,frog
102167,deer
102168,horse
102169,horse
10217,deer
102170,truck
102171,cat
102172,cat
102173,airplane
102174,horse
102175,dog
102176,cat
102177,cat
102178,bird
102179,horse
10218,ship
102180,dog
102181,automobile
102182,frog
102183,frog
102184,cat
102185,frog
102186,bird
102187,cat
102188,airplane
102189,automobile
10219,bird
102190,dog
102191,deer
102192,deer
102193,cat
102194,automobile
102195,deer
102196,deer
102197,deer
102198,cat
102199,deer
1022,frog
10220,airplane
102200,deer
102201,ship
102202,deer
102203,cat
102204,cat
102205,frog
102206,deer
102207,ship
102208,cat
102209,truck
10221,automobile
102210,ship
102211,cat
102212,dog
102213,frog
102214,truck
102215,horse
102216,automobile
102217,airplane
102218,dog
102219,frog
10222,cat
102220,deer
102221,ship
102222,automobile
102223,automobile
102224,bird
102225,cat
102226,cat
102227,cat
102228,automobile
102229,cat
10223,horse
102230,cat
102231,truck
102232,frog
102233,frog
102234,cat
102235,cat
102236,bird
102237,cat
102238,dog
102239,cat
10224,ship
102240,cat
102241,cat
102242,deer
102243,ship
102244,horse
102245,cat
102246,frog
102247,airplane
102248,airplane
102249,cat
10225,horse
102250,dog
102251,deer
102252,automobile
102253,frog
102254,automobile
102255,frog
102256,bird
102257,automobile
102258,deer
102259,truck
10226,deer
102260,dog
102261,truck
102262,dog
102263,dog
102264,dog
102265,ship
102266,frog
102267,airplane
102268,cat
102269,airplane
10227,deer
102270,deer
102271,deer
102272,cat
102273,frog
102274,horse
102275,airplane
102276,dog
102277,ship
102278,dog
102279,cat
10228,ship
102280,horse
102281,cat
102282,ship
102283,cat
102284,truck
102285,cat
102286,dog
102287,cat
102288,ship
102289,cat
10229,horse
102290,horse
102291,automobile
102292,truck
102293,automobile
102294,automobile
102295,cat
102296,ship
102297,deer
102298,cat
102299,frog
1023,deer
10230,deer
102300,frog
102301,frog
102302,ship
102303,cat
102304,cat
102305,deer
102306,airplane
102307,airplane
102308,automobile
102309,horse
10231,bird
102310,cat
102311,frog
102312,deer
102313,frog
102314,cat
102315,deer
102316,dog
102317,deer
102318,automobile
102319,deer
10232,deer
102320,dog
102321,cat
102322,cat
102323,horse
102324,ship
102325,cat
102326,airplane
102327,cat
102328,automobile
102329,ship
10233,horse
102330,cat
102331,airplane
102332,cat
102333,deer
102334,truck
102335,ship
102336,ship
102337,truck
102338,frog
102339,deer
10234,cat
102340,airplane
102341,truck
102342,airplane
102343,deer
102344,airplane
102345,automobile
102346,cat
102347,horse
102348,frog
102349,ship
10235,frog
102350,horse
102351,ship
102352,deer
102353,cat
102354,ship
102355,ship
102356,dog
102357,cat
102358,ship
102359,frog
10236,dog
102360,deer
102361,automobile
102362,airplane
102363,cat
102364,ship
102365,cat
102366,ship
102367,airplane
102368,cat
102369,deer
10237,frog
102370,horse
102371,truck
102372,ship
102373,ship
102374,automobile
102375,ship
102376,dog
102377,automobile
102378,airplane
102379,frog
10238,deer
102380,automobile
102381,cat
102382,cat
102383,deer
102384,airplane
102385,frog
102386,ship
102387,cat
102388,automobile
102389,ship
10239,truck
102390,truck
102391,cat
102392,cat
102393,cat
102394,truck
102395,horse
102396,truck
102397,truck
102398,frog
102399,bird
1024,automobile
10240,cat
102400,deer
102401,cat
102402,ship
102403,frog
102404,cat
102405,horse
102406,dog
102407,bird
102408,cat
102409,dog
10241,frog
102410,dog
102411,cat
102412,cat
102413,dog
102414,cat
102415,dog
102416,horse
102417,deer
102418,horse
102419,airplane
10242,frog
102420,deer
102421,automobile
102422,truck
102423,cat
102424,deer
102425,cat
102426,ship
102427,cat
102428,deer
102429,truck
10243,deer
102430,ship
102431,airplane
102432,cat
102433,cat
102434,frog
102435,cat
102436,frog
102437,frog
102438,dog
102439,deer
10244,truck
102440,airplane
102441,airplane
102442,frog
102443,ship
102444,ship
102445,deer
102446,automobile
102447,frog
102448,cat
102449,deer
10245,automobile
102450,cat
102451,cat
102452,truck
102453,dog
102454,dog
102455,ship
102456,airplane
102457,frog
102458,ship
102459,bird
10246,horse
102460,truck
102461,deer
102462,frog
102463,cat
102464,automobile
102465,frog
102466,ship
102467,bird
102468,cat
102469,cat
10247,frog
102470,dog
102471,horse
102472,dog
102473,frog
102474,dog
102475,ship
102476,dog
102477,cat
102478,deer
102479,frog
10248,dog
102480,cat
102481,cat
102482,cat
102483,automobile
102484,bird
102485,airplane
102486,airplane
102487,horse
102488,cat
102489,deer
10249,automobile
102490,cat
102491,cat
102492,dog
102493,horse
102494,deer
102495,frog
102496,horse
102497,horse
102498,deer
102499,cat
1025,cat
10250,horse
102500,deer
102501,frog
102502,frog
102503,horse
102504,frog
102505,horse
102506,airplane
102507,cat
102508,cat
102509,cat
10251,automobile
102510,cat
102511,cat
102512,horse
102513,airplane
102514,ship
102515,frog
102516,bird
102517,deer
102518,deer
102519,automobile
10252,airplane
102520,automobile
102521,cat
102522,bird
102523,cat
102524,ship
102525,frog
102526,automobile
102527,ship
102528,horse
102529,frog
10253,truck
102530,cat
102531,frog
102532,horse
102533,ship
102534,bird
102535,airplane
102536,airplane
102537,ship
102538,frog
102539,cat
10254,dog
102540,dog
102541,cat
102542,cat
102543,cat
102544,frog
102545,deer
102546,dog
102547,cat
102548,automobile
102549,dog
10255,cat
102550,airplane
102551,truck
102552,automobile
102553,cat
102554,deer
102555,cat
102556,deer
102557,truck
102558,cat
102559,airplane
10256,cat
102560,cat
102561,cat
102562,horse
102563,cat
102564,ship
102565,frog
102566,truck
102567,cat
102568,cat
102569,ship
10257,deer
102570,truck
102571,cat
102572,frog
102573,automobile
102574,frog
102575,airplane
102576,frog
102577,dog
102578,deer
102579,dog
10258,frog
102580,ship
102581,dog
102582,truck
102583,ship
102584,cat
102585,deer
102586,frog
102587,deer
102588,cat
102589,automobile
10259,deer
102590,deer
102591,horse
102592,cat
102593,ship
102594,truck
102595,cat
102596,deer
102597,cat
102598,deer
102599,automobile
1026,cat
10260,cat
102600,bird
102601,ship
102602,automobile
102603,automobile
102604,dog
102605,frog
102606,bird
102607,automobile
102608,cat
102609,automobile
10261,airplane
102610,truck
102611,automobile
102612,cat
102613,horse
102614,dog
102615,deer
102616,bird
102617,ship
102618,airplane
102619,horse
10262,deer
102620,airplane
102621,ship
102622,horse
102623,truck
102624,airplane
102625,airplane
102626,ship
102627,frog
102628,bird
102629,dog
10263,bird
102630,automobile
102631,truck
102632,cat
102633,cat
102634,deer
102635,dog
102636,dog
102637,cat
102638,dog
102639,truck
10264,deer
102640,horse
102641,deer
102642,automobile
102643,frog
102644,ship
102645,frog
102646,ship
102647,ship
102648,truck
102649,airplane
10265,cat
102650,ship
102651,frog
102652,cat
102653,dog
102654,dog
102655,cat
102656,cat
102657,bird
102658,cat
102659,dog
10266,bird
102660,truck
102661,frog
102662,truck
102663,deer
102664,cat
102665,cat
102666,deer
102667,dog
102668,deer
102669,automobile
10267,horse
102670,dog
102671,horse
102672,truck
102673,cat
102674,cat
102675,dog
102676,horse
102677,dog
102678,dog
102679,horse
10268,ship
102680,cat
102681,deer
102682,cat
102683,horse
102684,horse
102685,ship
102686,frog
102687,deer
102688,deer
102689,airplane
10269,dog
102690,frog
102691,airplane
102692,cat
102693,deer
102694,frog
102695,cat
102696,frog
102697,horse
102698,ship
102699,horse
1027,cat
10270,horse
102700,cat
102701,deer
102702,horse
102703,deer
102704,cat
102705,frog
102706,dog
102707,cat
102708,ship
102709,frog
10271,automobile
102710,airplane
102711,frog
102712,dog
102713,airplane
102714,truck
102715,frog
102716,cat
102717,dog
102718,cat
102719,deer
10272,airplane
102720,airplane
102721,horse
102722,dog
102723,ship
102724,deer
102725,horse
102726,truck
102727,cat
102728,frog
102729,automobile
10273,airplane
102730,cat
102731,cat
102732,horse
102733,bird
102734,cat
102735,deer
102736,deer
102737,dog
102738,deer
102739,dog
10274,automobile
102740,deer
102741,frog
102742,horse
102743,truck
102744,frog
102745,automobile
102746,deer
102747,frog
102748,truck
102749,cat
10275,dog
102750,airplane
102751,cat
102752,cat
102753,cat
102754,truck
102755,cat
102756,truck
102757,cat
102758,cat
102759,frog
10276,frog
102760,ship
102761,deer
102762,dog
102763,dog
102764,deer
102765,cat
102766,horse
102767,truck
102768,cat
102769,airplane
10277,frog
102770,bird
102771,horse
102772,horse
102773,truck
102774,automobile
102775,ship
102776,cat
102777,dog
102778,dog
102779,cat
10278,horse
102780,cat
102781,cat
102782,airplane
102783,ship
102784,ship
102785,cat
102786,airplane
102787,truck
102788,dog
102789,deer
10279,automobile
102790,truck
102791,cat
102792,dog
102793,truck
102794,deer
102795,cat
102796,bird
102797,frog
102798,airplane
102799,automobile
1028,frog
10280,ship
102800,horse
102801,horse
102802,automobile
102803,deer
102804,automobile
102805,ship
102806,deer
102807,bird
102808,deer
102809,horse
10281,truck
102810,dog
102811,cat
102812,cat
102813,horse
102814,horse
102815,cat
102816,truck
102817,truck
102818,dog
102819,cat
10282,frog
102820,deer
102821,horse
102822,truck
102823,ship
102824,frog
102825,ship
102826,deer
102827,ship
102828,cat
102829,cat
10283,deer
102830,deer
102831,cat
102832,deer
102833,ship
102834,ship
102835,dog
102836,deer
102837,cat
102838,ship
102839,bird
10284,dog
102840,airplane
102841,airplane
102842,cat
102843,cat
102844,bird
102845,ship
102846,airplane
102847,cat
102848,horse
102849,dog
10285,frog
102850,airplane
102851,airplane
102852,deer
102853,cat
102854,ship
102855,cat
102856,frog
102857,deer
102858,airplane
102859,cat
10286,cat
102860,deer
102861,ship
102862,deer
102863,airplane
102864,truck
102865,automobile
102866,dog
102867,ship
102868,ship
102869,cat
10287,deer
102870,cat
102871,frog
102872,dog
102873,automobile
102874,dog
102875,cat
102876,deer
102877,cat
102878,ship
102879,deer
10288,dog
102880,dog
102881,ship
102882,deer
102883,ship
102884,ship
102885,deer
102886,ship
102887,deer
102888,deer
102889,cat
10289,frog
102890,deer
102891,frog
102892,automobile
102893,ship
102894,truck
102895,cat
102896,cat
102897,truck
102898,airplane
102899,airplane
1029,cat
10290,deer
102900,airplane
102901,frog
102902,airplane
102903,truck
102904,dog
102905,deer
102906,ship
102907,frog
102908,airplane
102909,horse
10291,cat
102910,deer
102911,cat
102912,airplane
102913,dog
102914,deer
102915,dog
102916,airplane
102917,automobile
102918,ship
102919,horse
10292,truck
102920,cat
102921,dog
102922,deer
102923,horse
102924,frog
102925,airplane
102926,deer
102927,cat
102928,dog
102929,cat
10293,cat
102930,bird
102931,truck
102932,airplane
102933,ship
102934,ship
102935,automobile
102936,truck
102937,horse
102938,horse
102939,ship
10294,truck
102940,frog
102941,cat
102942,frog
102943,ship
102944,deer
102945,cat
102946,truck
102947,deer
102948,truck
102949,dog
10295,cat
102950,cat
102951,cat
102952,truck
102953,automobile
102954,bird
102955,horse
102956,frog
102957,airplane
102958,frog
102959,frog
10296,frog
102960,cat
102961,ship
102962,horse
102963,cat
102964,dog
102965,bird
102966,dog
102967,airplane
102968,cat
102969,horse
10297,dog
102970,ship
102971,truck
102972,bird
102973,horse
102974,frog
102975,cat
102976,cat
102977,frog
102978,horse
102979,truck
10298,airplane
102980,deer
102981,airplane
102982,deer
102983,cat
102984,dog
102985,truck
102986,automobile
102987,cat
102988,horse
102989,deer
10299,truck
102990,ship
102991,cat
102992,dog
102993,airplane
102994,cat
102995,cat
102996,airplane
102997,deer
102998,deer
102999,deer
103,dog
1030,dog
10300,ship
103000,automobile
103001,truck
103002,deer
103003,cat
103004,cat
103005,cat
103006,frog
103007,bird
103008,deer
103009,deer
10301,truck
103010,deer
103011,airplane
103012,deer
103013,cat
103014,automobile
103015,truck
103016,dog
103017,bird
103018,frog
103019,horse
10302,deer
103020,ship
103021,cat
103022,airplane
103023,automobile
103024,dog
103025,truck
103026,cat
103027,airplane
103028,ship
103029,dog
10303,truck
103030,frog
103031,cat
103032,frog
103033,horse
103034,truck
103035,deer
103036,cat
103037,truck
103038,truck
103039,horse
10304,ship
103040,airplane
103041,ship
103042,dog
103043,cat
103044,airplane
103045,frog
103046,dog
103047,truck
103048,cat
103049,horse
10305,airplane
103050,deer
103051,truck
103052,horse
103053,dog
103054,cat
103055,frog
103056,dog
103057,cat
103058,dog
103059,frog
10306,airplane
103060,automobile
103061,horse
103062,airplane
103063,horse
103064,ship
103065,dog
103066,frog
103067,frog
103068,ship
103069,frog
10307,automobile
103070,deer
103071,ship
103072,airplane
103073,deer
103074,frog
103075,truck
103076,cat
103077,automobile
103078,dog
103079,airplane
10308,horse
103080,ship
103081,cat
103082,airplane
103083,automobile
103084,truck
103085,deer
103086,frog
103087,ship
103088,deer
103089,airplane
10309,deer
103090,frog
103091,ship
103092,deer
103093,dog
103094,cat
103095,ship
103096,cat
103097,cat
103098,truck
103099,automobile
1031,horse
10310,ship
103100,frog
103101,automobile
103102,truck
103103,cat
103104,cat
103105,dog
103106,frog
103107,automobile
103108,horse
103109,airplane
10311,cat
103110,airplane
103111,cat
103112,truck
103113,deer
103114,cat
103115,ship
103116,deer
103117,horse
103118,cat
103119,dog
10312,ship
103120,frog
103121,automobile
103122,truck
103123,truck
103124,dog
103125,dog
103126,ship
103127,deer
103128,deer
103129,deer
10313,dog
103130,frog
103131,cat
103132,cat
103133,automobile
103134,frog
103135,horse
103136,cat
103137,ship
103138,airplane
103139,airplane
10314,ship
103140,frog
103141,frog
103142,ship
103143,dog
103144,cat
103145,horse
103146,cat
103147,cat
103148,ship
103149,deer
10315,automobile
103150,cat
103151,automobile
103152,automobile
103153,airplane
103154,airplane
103155,horse
103156,dog
103157,cat
103158,dog
103159,deer
10316,cat
103160,cat
103161,bird
103162,dog
103163,deer
103164,dog
103165,ship
103166,truck
103167,dog
103168,frog
103169,cat
10317,cat
103170,truck
103171,dog
103172,automobile
103173,frog
103174,deer
103175,frog
103176,truck
103177,deer
103178,frog
103179,deer
10318,ship
103180,deer
103181,automobile
103182,cat
103183,deer
103184,deer
103185,deer
103186,dog
103187,deer
103188,frog
103189,dog
10319,airplane
103190,cat
103191,cat
103192,ship
103193,bird
103194,frog
103195,deer
103196,ship
103197,cat
103198,airplane
103199,deer
1032,deer
10320,cat
103200,ship
103201,automobile
103202,cat
103203,truck
103204,ship
103205,dog
103206,ship
103207,dog
103208,ship
103209,cat
10321,deer
103210,deer
103211,truck
103212,ship
103213,dog
103214,cat
103215,horse
103216,horse
103217,ship
103218,truck
103219,truck
10322,cat
103220,deer
103221,automobile
103222,bird
103223,cat
103224,ship
103225,bird
103226,truck
103227,deer
103228,horse
103229,dog
10323,dog
103230,deer
103231,deer
103232,ship
103233,dog
103234,frog
103235,cat
103236,deer
103237,horse
